code,titre
17OHP,17 HYDROXY-PROGESTERONE
AAM IF,Anticorps  anti-mitochondries ( IFI )
AART,ANTICORPS  ANTI-RECEPTEURS DE LA TSH
AAT,AC.ANTI-THYROIDIENS
AATG,ANTICORPS ANTI THYROGLOBULINE
AC AML DOT,Anticorps anti-muscles lisses (F-actine)
AC AML IF,Anticorps anti-muscles lisses (IFI)
AC CYTOSOL,Anticorps anti CYTOSOL (LC1)
AC GP210,Anticorps Anti-glycoprotéine 210 (gp210)
AC HCV ELI,Anticorps anti - HCV (Hépatite C )
AC LKM DOT,Anticorps anti-LKM-Réticulum Endoplasmique (LKM)
AC LKM1 IF,Anticorps anti-LKM-Réticulum Endoplasmique  (IFI)
AC MIT DOT,Anticorps  anti-mitochondries (Dépistage anticorps anti-M2)
AC NEURONE,ANTICORPS ANTI - NEURONES
AC SLA,ANTICORPS ANTI SLA
AC SP100,Anticorps anti SP100
AC SYNT,"DOT Myosites / Ac anti-Synthétases ( Ku, PM-Scl 100, Mi-2, Jo1, PL 7, PL 12, SRP-54)"
ACCP,AC ANTI-PEPTIDES CYCLIQUES CITRULLINES (A-CCP2 / IgG) :
ACE,ANTIGENE CARCINO-EMBRYONNAIRE (ACE)
ACENDO IGA,AC  ANTI-ENDOMYSIUM - IgA
ACENDO IGG,AC  ANTI-ENDOMYSIUM - IgG
ACHAVM ECL,ANTICORPS ANTI HAV IgM (Hepatite A)
ACHAVM ELF,ANTICORPS ANTI HAV IgM (Hepatite A)
ACHBC ECLI,Anticorps anti -HBc totaux IgG+IgM (Hépatite B)
ACHBC VIDA,Anticorps anti-HBc totaux IgG+IgM (Hépatite B)
ACHBCM,Anticorps anti-HBc (IgM)
ACHBE ECLI,Anticorps anti -HBe (Hépatite B)
ACHBS,Anticorps anti-HBs IgG (Hépatite B)
ACHCV ECLI,Anticorps anti-VHC (hépatite C )
ACHCV ELIS,Anticorps Anti HCV/Ag core HCV  (Hépatite C)
ACL DIAS,ANTICORPS ANTI- CARDIOLIPINE IgG
ACL DOT,ANTICORPS ANTI - CARDIOLIPINES IgG
ACL ELISA,ANTICORPS ANTI - CARDIOLIPINES IgG ELISA
ACL IGM,ANTICORPS ANTI - CARDIOLIPINE IgM
ACTH,ADRENOCORTICOTROPIC HORMONE (ACTH)
ACTRANELIS,ANTICORPS IGA ANTI-TRANSGLUTAMINASE
ACTRANS,ANTICORPS Ig A  ANTI-TRANSGLUTAMINASE
ACTRANS FI,ANTICORPS IgA  ANTI - TRANSGLUTAMINASE
ACTRANSIGD,ANTICORPS IgG ANTI-TRANSGLUTAMINASE
ADH,ADH- Hormone antidiurétique-SANG
AFP,ALPHA-FOETO PROTEINE
AGHBE,Antigène HBe  (Hépatite B)
AGHBS CONF,ANTIGENE HBs (TEST DE CONFIRMATION)
AGHBS ECLI,Antigène HBs (Hépatite B)
AGHBS QUAN,Hépatite B : Antigene HBs Détermination  Quantitative
ALAT,T.G.P (ALAT)
ALBU,PROTEINURIE  SUR ECHANTILLON
ALBUM,ALBUMINE SERIQUE
ALBURAP,PROTEINURIE  SUR ECHANTILLON
ALDOC,ALDOSTERONE COUCHE
ALDOD,ALDOSTERONE DEBOUT
ALDOL,ALDOLASE
AMH ECLIA,HORMONE ANTI-MULLERIENNE (AMH)
AMY URINE,AMYLASURIE DE 24 H  à 37°
AMYL,AMYLASEMIE
AMYLUL,AMYLASE URINAIRE SUR ECHANTILLON
ANA,AC. ANTI - NUCLEAIRES
ANA2,AC. ANTI - AG. NUCLEAIRES - SCREEN
ANCA,Ac- ANTI- CYTOPLASME DES POLYNUCLEAIRES
ANTIBIOGR2,ANTIBIOGRAMME ET IDENTIFICATION
ANTICOAG,ANTICOAGULANT CIRCULANT LUPIQUE (DEPISTAGE)
ANTIFON,ANTIFONGIGRAMME
ANTIFON2,ANTIFONGIGRAMME ET IDENTIFICATION
APL,ANTICORPS ANTI - PHOSPHOLIPIDES  IgG                           
APL ELISA,ANTICORPS ANTI - PHOSPHOLIPIDES IgG  ELISA
ASAT,T.G.O( ASAT)
ASLO,ANTI-STREPTOLYSINES O
ASPER-CONF,Aspergillose -Sérologie-Confirmation
AT3,ANTITHROMBINE
AU,ACIDE URIQUE
AZO,UREE
BACTERIO1,EXAMEN BACTERIOLOGIQUE
BACTERIO2,EXAMEN BACTERIOLOGIQUE
BARBI,BARBITEMIE (Gardenal-Phénobarbital)
BCR ABL,Détection et quantification des transcrits de fusion des gènes BCR-ABL p210
BENCE,IMMUNOFIXATION DES PROTEINES URINAIRES
BETA MICRO,BETA 2 - MICROGLOBULINE (B2M)
BETAGLY 2,ANTICORPS ANTI-BETA 2 GLYCOPROTEINE I  DE TYPE  IgG
BETAGLYM,ANTICORPS ANTI-BETA 2 GLYCOPROTEINE I  DE TYPE  IgM
BETAH,BETA-HCG LIBRE
BETGLDOT,ANTICORPS ANTI-BETA2 GLYCOPROTEINE1 DE TYPE IgG
BHCG,B . HCG SERIQUE  
BHCG2,BETA-HCG
BILI,BILIRUBINE
BILIT,BILIRUBINE (Totale)
BK,RECHERCHE DE BK
Bk2,RECHERCHE DE BK
BKU,RECHERCHE DE BK
BRUCELLOSE,BRUCELLOSE-SEROLOGIE CONFIRMATION-IMMUNOFLUORESCENCE
BW,SEROLOGIE SYPHILIS
C3,FRACTION  C3  DU COMPLEMENT
C4,FRACTION  C4 DU COMPLEMENT
CA,CALCIUM
CA CORRIGE,CALCEMIE CORRIGEE
CA125,ANTIGENE CA 125
CA15-3,ANTIGENE CA 15-3
CA19,ANTIGENE CA 19-9
CALCITONI,Thyrocalcitonine
CALPROT,CALPROTECTINE
CARYOTYPE,CARYOTYPE
